c1c084,172.21.0.1,GET,http://localhost:8000/api/department,1640744615,,500
06ebc7,172.21.0.1,POST,http://localhost:8000/login,1640744620,,401
274c55,172.21.0.1,GET,http://localhost:8000/api/department,1640744626,,500
780f52,172.21.0.1,GET,http://localhost:8000/api/department,1640744634,,500
69ecd6,172.21.0.1,GET,http://localhost:8000/api/department,1640744688,,500
d4df45,172.21.0.1,POST,http://localhost:8000/login,1640744699,,401
53af10,172.21.0.1,GET,http://localhost:8000/api/department,1640744702,,500
b104b3,172.21.0.1,GET,http://localhost:8000/api/department,1640744893,,500
2dc40f,172.22.0.1,GET,http://localhost:8000/api/department,1640744927,,500
0bba97,172.22.0.1,POST,http://localhost:8000/login,1640744934,,401
afb113,172.22.0.1,GET,http://localhost:8000/api/department,1640744938,,500
fb4b37,172.23.0.1,GET,http://localhost:8000/api/department,1640745080,,500
3b9e3d,172.23.0.1,GET,http://localhost:8000/api/department,1640745292,,500
b8c22e,172.23.0.1,GET,http://localhost:8000/api/department,1640745301,,500
da3fde,172.23.0.1,GET,http://localhost:8000/api/task,1640745304,,500
191822,172.23.0.1,GET,http://localhost:8000/api/task,1640745464,,500
f31177,172.23.0.1,GET,http://localhost:8000/api/department,1640745468,,500
4f65bc,172.23.0.1,GET,http://localhost:8000/api/task,1640745636,,500
628201,172.23.0.1,GET,http://localhost:8000/api/department,1640745773,,401
d3216b,172.23.0.1,GET,http://localhost:8000/api/department,1640745843,,401
1944be,172.23.0.1,GET,http://localhost:8000/api/department,1640745908,,500
669875,172.23.0.1,GET,http://localhost:8000/api/task,1640745913,,500
fc679b,172.23.0.1,GET,http://localhost:8000/api/department,1640746179,,401
d0b879,172.23.0.1,GET,http://localhost:8000/api/task,1640746200,,401
f05a52,172.23.0.1,GET,http://localhost:8000/api/department,1640746373,,401
9b4693,172.23.0.1,POST,http://localhost:8000/login,1640746384,,401
a45282,172.23.0.1,GET,http://localhost:8000/api/department,1640746550,,401
4c1312,172.23.0.1,GET,http://localhost:8000/api/task,1640746556,,401
278f19,172.23.0.1,POST,http://localhost:8000/login,1640746570,,200
14b68c,172.23.0.1,GET,http://localhost:8000/api/task,1640746577,,200
775288,172.23.0.1,GET,http://localhost:8000/api/department,1640746587,,200
1fdad8,172.23.0.1,GET,http://localhost:8000/api/task,1640746590,,200
7bf066,172.23.0.1,POST,http://localhost:8000/login,1640746707,,401
7e67db,172.23.0.1,GET,http://localhost:8000/api/task,1640746713,,200
df6deb,172.23.0.1,POST,http://localhost:8000/login,1640746724,,200
9ef3ac,172.23.0.1,GET,http://localhost:8000/api/task,1640746745,,401
d27efa,172.23.0.1,GET,http://localhost:8000/api/department,1640746754,,401
29e7ea,172.23.0.1,POST,http://localhost:8000/login,1640746759,,200
186bfa,172.23.0.1,GET,http://localhost:8000/api/task,1640746763,,200
ac8947,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640746862,,200
9ec4d1,172.23.0.1,POST,http://127.0.0.1:8000/api/department,1640746862,,401
ac8f3f,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640746933,,200
3a1482,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640746933,,401
76ed71,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640746935,,401
94b6bb,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640747120,,401
b3867f,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640747120,,401
29dac1,172.23.0.1,OPTIONS,http://127.0.0.1:8000/login,1640747186,,200
baa8ef,172.23.0.1,POST,http://127.0.0.1:8000/login,1640747189,,200
1b3e7a,172.23.0.1,POST,http://127.0.0.1:8000/login,1640747226,,200
c0630c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640747243,,401
d7a34c,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640747244,,401
787bec,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747466,,404
9bd1e4,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747491,,404
6129db,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747527,,404
9143ac,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747625,,500
2ea858,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747657,,500
08cae8,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747674,,500
3b8237,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747710,,500
902b9e,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747739,,500
4fe53e,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747789,,500
0c2fb1,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747923,,500
bda825,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640747938,,200
26e186,172.23.0.1,OPTIONS,http://127.0.0.1:8000/register,1640747996,,200
6ba163,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748007,,400
2e456f,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748016,,400
430205,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748105,,500
e04549,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748235,,500
9e0f50,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748409,,500
d0ecbf,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748831,,500
041881,172.23.0.1,POST,http://127.0.0.1:8000/register,1640748879,,201
e8e1ec,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640748953,,200
